load_id,predicted_rate
TE-007325,2175.87
TE-007326,5881.01
TE-007327,4395.7
TE-007328,3967.71
TE-007329,1762.82
TE-007330,992.79
TE-007331,1792.82
TE-007332,1415.26
TE-007333,3550.25
TE-007334,1485.71
TE-007335,4395.42
TE-007336,3421.86
TE-007337,803.67
TE-007338,4024.74
TE-007339,1745.31
TE-007340,1975.0
TE-007341,4769.58
TE-007342,2009.53
TE-007343,764.79
TE-007344,1598.59
TE-007345,1335.95
TE-007346,3684.79
TE-007347,1256.52
TE-007348,2548.54
TE-007349,4016.38
TE-007350,2147.92
TE-007351,2990.88
TE-007352,1585.74
TE-007353,655.22
TE-007354,2105.53
TE-007355,1969.42
TE-007356,2073.3
TE-007357,4037.36
TE-007358,3264.18
TE-007359,3781.27
TE-007360,4064.6
TE-007361,4223.2
TE-007362,1602.98
TE-007363,1305.79
TE-007364,4478.34
TE-007365,1013.89
TE-007366,2949.56
TE-007367,1017.74
TE-007368,1710.7
TE-007369,1553.63
TE-007370,1264.15
TE-007371,4702.3
TE-007372,2351.18
TE-007373,4235.59
TE-007374,635.49
TE-007375,1780.48
TE-007376,3357.64
TE-007377,1577.15
TE-007378,2095.54
TE-007379,1913.98
TE-007380,2878.58
TE-007381,3124.22
TE-007382,4102.55
TE-007383,6038.57
TE-007384,4346.7
TE-007385,2210.81
TE-007386,3773.18
TE-007387,796.24
TE-007388,1656.29
TE-007389,2332.15
TE-007390,1398.95
TE-007391,852.8
TE-007392,1248.79
TE-007393,2214.25
TE-007394,3828.17
TE-007395,4676.28
TE-007396,2494.53
TE-007397,5143.17
TE-007398,3431.68
TE-007399,1598.45
TE-007400,3306.02
TE-007401,1661.23
TE-007402,4287.14
TE-007403,1954.3
TE-007404,1955.39
TE-007405,2096.07
TE-007406,2254.5
TE-007407,3919.28
TE-007408,1750.06
TE-007409,1233.95
TE-007410,925.69
TE-007411,3678.95
TE-007412,2300.35
TE-007413,5645.51
TE-007414,5233.38
TE-007415,3807.66
TE-007416,1093.8
TE-007417,5595.91
TE-007418,2059.88
TE-007419,4883.11
TE-007420,2380.38
TE-007421,1175.48
TE-007422,1174.1
TE-007423,936.77
TE-007424,2286.63
TE-007425,919.07
TE-007426,382.8
TE-007427,1696.07
TE-007428,3747.68
TE-007429,3218.07
TE-007430,3814.86
TE-007431,1986.1
TE-007432,1962.0
TE-007433,2997.12
TE-007434,2410.21
TE-007435,1481.09
TE-007436,1766.68
TE-007437,651.32
TE-007438,1606.03
TE-007439,2466.54
TE-007440,2252.77
TE-007441,1082.29
TE-007442,1179.21
TE-007443,2769.53
TE-007444,229.72
TE-007445,4776.76
TE-007446,822.87
TE-007447,1055.46
TE-007448,1100.88
TE-007449,1876.13
TE-007450,1145.92
TE-007451,3016.67
TE-007452,1698.16
TE-007453,3568.93
TE-007454,1997.88
TE-007455,2946.11
TE-007456,3135.45
TE-007457,2809.12
TE-007458,1365.82
TE-007459,1542.01
TE-007460,1421.78
TE-007461,2529.23
TE-007462,4334.04
TE-007463,1797.25
TE-007464,5779.33
TE-007465,3423.47
TE-007466,1467.91
TE-007467,3767.19
TE-007468,505.46
TE-007469,1485.06
TE-007470,6131.29
TE-007471,3515.62
TE-007472,3843.96
TE-007473,1176.47
TE-007474,460.93
TE-007475,1201.13
TE-007476,1180.05
TE-007477,3734.11
TE-007478,1592.24
TE-007479,3785.7
TE-007480,642.84
TE-007481,4046.14
TE-007482,1053.06
TE-007483,1657.23
TE-007484,1105.46
TE-007485,406.05
TE-007486,2566.46
TE-007487,1223.43
TE-007488,1075.81
TE-007489,4248.55
TE-007490,3739.62
TE-007491,1179.41
TE-007492,1724.18
TE-007493,1958.68
TE-007494,1432.51
TE-007495,2341.24
TE-007496,1646.81
TE-007497,540.15
TE-007498,2986.17
TE-007499,2662.45
TE-007500,1889.39
TE-007501,1089.33
TE-007502,3231.57
TE-007503,6244.61
TE-007504,659.52
TE-007505,3666.94
TE-007506,2003.78
TE-007507,2436.91
TE-007508,655.19
TE-007509,590.9
TE-007510,247.52
TE-007511,1217.17
TE-007512,1920.94
TE-007513,2202.74
TE-007514,759.53
TE-007515,4018.08
TE-007516,1324.87
TE-007517,2365.53
TE-007518,1842.43
TE-007519,1319.09
TE-007520,2361.51
TE-007521,4310.88
TE-007522,2987.73
TE-007523,1332.03
TE-007524,1584.81
TE-007525,4454.33
TE-007526,2076.38
TE-007527,1155.52
TE-007528,3905.23
TE-007529,2402.33
TE-007530,3697.45
TE-007531,1083.76
TE-007532,213.58
TE-007533,3241.14
TE-007534,1788.7
TE-007535,2044.44
TE-007536,5072.4
TE-007537,808.79
TE-007538,661.24
TE-007539,2552.19
TE-007540,2470.39
TE-007541,2428.05
TE-007542,1966.48
TE-007543,5014.92
TE-007544,1683.27
TE-007545,2990.97
TE-007546,1169.05
TE-007547,5293.01
TE-007548,797.65
TE-007549,3981.77
TE-007550,1199.33
TE-007551,2069.26
TE-007552,1881.8
TE-007553,761.61
TE-007554,1391.75
TE-007555,3040.75
TE-007556,2031.08
TE-007557,3227.72
TE-007558,859.68
TE-007559,3915.64
TE-007560,1847.37
TE-007561,3993.34
TE-007562,804.39
TE-007563,2192.48
TE-007564,1097.42
TE-007565,3376.35
TE-007566,4070.6
TE-007567,3012.09
TE-007568,941.17
TE-007569,1133.72
TE-007570,1323.49
TE-007571,1161.34
TE-007572,3216.76
TE-007573,2068.33
TE-007574,1174.66
TE-007575,3939.55
TE-007576,2014.34
TE-007577,982.47
TE-007578,961.14
TE-007579,2053.24
TE-007580,806.69
TE-007581,1810.68
TE-007582,3165.03
TE-007583,2196.71
TE-007584,1814.52
TE-007585,1835.07
TE-007586,3199.62
TE-007587,871.93
TE-007588,2433.46
TE-007589,4451.34
TE-007590,5951.81
TE-007591,1413.92
TE-007592,6042.32
TE-007593,692.95
TE-007594,970.56
TE-007595,4219.4
TE-007596,1011.85
TE-007597,3718.65
TE-007598,2012.88
TE-007599,879.31
TE-007600,3849.45
TE-007601,1141.82
TE-007602,1143.54
TE-007603,2769.09
TE-007604,1311.16
TE-007605,216.65
TE-007606,2327.96
TE-007607,1266.45
TE-007608,1409.31
TE-007609,2135.94
TE-007610,3937.13
TE-007611,711.52
TE-007612,2912.51
TE-007613,3073.6
TE-007614,677.45
TE-007615,821.02
TE-007616,1078.62
TE-007617,1593.39
TE-007618,4614.51
TE-007619,839.82
TE-007620,772.03
TE-007621,739.29
TE-007622,1392.27
TE-007623,3409.21
TE-007624,2985.92
TE-007625,1469.19
TE-007626,1559.9
TE-007627,1817.03
TE-007628,1458.68
TE-007629,869.46
TE-007630,4110.04
TE-007631,2399.79
TE-007632,3878.99
TE-007633,296.56
TE-007634,4341.51
TE-007635,1683.98
TE-007636,4714.16
TE-007637,1876.76
TE-007638,3751.85
TE-007639,1630.99
TE-007640,3303.31
TE-007641,1828.47
TE-007642,2296.8
TE-007643,1529.87
TE-007644,2867.71
TE-007645,2698.73
TE-007646,2537.41
TE-007647,709.51
TE-007648,2589.3
TE-007649,708.63
TE-007650,3871.76
TE-007651,2973.91
TE-007652,3945.01
TE-007653,2115.03
TE-007654,2184.14
TE-007655,1670.11
TE-007656,2211.4
TE-007657,740.32
TE-007658,2782.59
TE-007659,3821.12
TE-007660,1037.79
TE-007661,3994.43
TE-007662,4775.0
TE-007663,2283.61
TE-007664,2476.45
TE-007665,2348.52
TE-007666,1521.53
TE-007667,5858.15
TE-007668,2394.76
TE-007669,584.94
TE-007670,1539.67
TE-007671,3768.19
TE-007672,1207.05
TE-007673,2342.54
TE-007674,1288.52
TE-007675,3735.96
TE-007676,2782.09
TE-007677,4412.61
TE-007678,1660.88
TE-007679,2503.41
TE-007680,2939.17
TE-007681,1607.19
TE-007682,3531.28
TE-007683,2290.55
TE-007684,4247.11
TE-007685,372.56
TE-007686,2208.44
TE-007687,2417.36
TE-007688,2273.76
TE-007689,1069.69
TE-007690,2095.69
TE-007691,1949.35
TE-007692,1143.44
TE-007693,1680.34
TE-007694,1005.4
TE-007695,3036.53
TE-007696,2185.79
TE-007697,975.16
TE-007698,4898.51
TE-007699,1913.46
TE-007700,3262.1
TE-007701,3122.27
TE-007702,5010.88
TE-007703,590.72
TE-007704,1060.02
TE-007705,856.83
TE-007706,2087.88
TE-007707,4474.63
TE-007708,634.87
TE-007709,3844.48
TE-007710,4563.52
TE-007711,4749.03
TE-007712,5484.42
TE-007713,2072.15
TE-007714,1538.96
TE-007715,795.62
TE-007716,932.67
TE-007717,3277.88
TE-007718,2689.35
TE-007719,4184.46
TE-007720,2014.52
TE-007721,1412.27
TE-007722,2216.39
TE-007723,732.28
TE-007724,3591.15
TE-007725,2161.43
TE-007726,3198.02
TE-007727,1598.07
TE-007728,5192.68
TE-007729,4657.34
TE-007730,2227.02
TE-007731,1988.06
TE-007732,2271.85
TE-007733,1354.26
TE-007734,1754.59
TE-007735,3978.94
TE-007736,2922.83
TE-007737,4790.88
TE-007738,2680.63
TE-007739,953.33
TE-007740,4280.53
TE-007741,5384.85
TE-007742,1066.63
TE-007743,1722.48
TE-007744,2507.99
TE-007745,1147.69
TE-007746,1580.58
TE-007747,867.95
TE-007748,1056.17
TE-007749,2238.2
TE-007750,2031.8
TE-007751,995.65
TE-007752,1535.01
TE-007753,1002.08
TE-007754,3124.33
TE-007755,1527.39
TE-007756,1652.66
TE-007757,732.99
TE-007758,1441.36
TE-007759,1088.3
TE-007760,3036.19
TE-007761,4996.38
TE-007762,1198.88
TE-007763,794.67
TE-007764,813.3
TE-007765,621.11
TE-007766,3302.56
TE-007767,4277.06
TE-007768,2652.86
TE-007769,1005.64
TE-007770,1122.23
TE-007771,4406.68
TE-007772,2160.71
TE-007773,2205.03
TE-007774,1817.81
TE-007775,2219.31
TE-007776,2168.93
TE-007777,1295.85
TE-007778,2816.95
TE-007779,1541.38
TE-007780,912.06
TE-007781,1135.55
TE-007782,2595.21
TE-007783,2134.58
TE-007784,1630.49
TE-007785,2172.23
TE-007786,3055.04
TE-007787,2598.18
TE-007788,3173.83
TE-007789,2682.94
TE-007790,2024.89
TE-007791,3117.41
TE-007792,3651.35
TE-007793,3864.44
TE-007794,1612.25
TE-007795,3807.66
TE-007796,3117.06
TE-007797,2699.23
TE-007798,4767.5
TE-007799,1619.85
TE-007800,3391.87
TE-007801,356.93
TE-007802,1484.33
TE-007803,1551.75
TE-007804,2439.15
TE-007805,2716.92
TE-007806,4413.6
TE-007807,4061.64
TE-007808,2818.07
TE-007809,6378.92
TE-007810,2640.31
TE-007811,3663.77
TE-007812,1291.2
TE-007813,933.98
TE-007814,2993.63
TE-007815,4151.17
TE-007816,1436.25
TE-007817,3112.24
TE-007818,1966.88
TE-007819,1443.53
TE-007820,2414.9
TE-007821,2289.24
TE-007822,1304.61
TE-007823,929.97
TE-007824,4311.29
TE-007825,2260.52
TE-007826,941.42
TE-007827,844.74
TE-007828,1509.68
TE-007829,230.01
TE-007830,1369.09
TE-007831,1969.14
TE-007832,1020.42
TE-007833,2657.7
TE-007834,953.48
TE-007835,3753.06
TE-007836,1497.27
TE-007837,5029.71
TE-007838,2597.96
TE-007839,965.7
TE-007840,3668.32
TE-007841,5535.68
TE-007842,1044.13
TE-007843,1307.64
TE-007844,2481.3
TE-007845,946.55
TE-007846,3808.01
TE-007847,2663.49
TE-007848,831.87
TE-007849,3895.24
TE-007850,999.62
TE-007851,2112.53
TE-007852,4350.34
TE-007853,720.69
TE-007854,4826.26
TE-007855,4162.31
TE-007856,6080.38
TE-007857,1101.41
TE-007858,953.42
TE-007859,303.15
TE-007860,1907.1
TE-007861,2897.36
TE-007862,2552.43
TE-007863,2259.48
TE-007864,5554.06
TE-007865,367.31
TE-007866,2613.59
TE-007867,999.44
TE-007868,2808.23
TE-007869,2634.44
TE-007870,2248.4
TE-007871,911.58
TE-007872,1656.57
TE-007873,1984.12
TE-007874,618.14
TE-007875,881.85
TE-007876,1065.13
TE-007877,919.23
TE-007878,3608.53
TE-007879,2634.7
TE-007880,1510.82
TE-007881,3979.31
TE-007882,1879.87
TE-007883,1986.17
TE-007884,2418.57
TE-007885,1105.27
TE-007886,2870.48
TE-007887,1901.85
TE-007888,4012.95
TE-007889,5548.11
TE-007890,2462.16
TE-007891,2785.63
TE-007892,1403.79
TE-007893,2794.17
TE-007894,5137.57
TE-007895,3925.79
TE-007896,2253.66
TE-007897,841.38
TE-007898,878.18
TE-007899,1987.0
TE-007900,3293.68
TE-007901,1863.56
TE-007902,505.4
TE-007903,1588.68
TE-007904,1828.35
TE-007905,2283.97
TE-007906,3935.79
TE-007907,5509.36
TE-007908,1805.01
TE-007909,1450.75
TE-007910,1369.59
TE-007911,1545.45
TE-007912,4410.8
TE-007913,2405.44
TE-007914,2034.04
TE-007915,2371.02
TE-007916,4308.51
TE-007917,1054.85
TE-007918,4051.23
TE-007919,1202.36
TE-007920,2447.73
TE-007921,1111.75
TE-007922,639.95
TE-007923,1264.03
TE-007924,1591.84
TE-007925,3197.01
TE-007926,4171.05
TE-007927,1085.78
TE-007928,1714.29
TE-007929,2156.81
TE-007930,1247.36
TE-007931,2302.79
TE-007932,3893.29
TE-007933,2061.05
TE-007934,1279.65
TE-007935,1622.52
TE-007936,1142.44
TE-007937,3658.95
TE-007938,5108.64
TE-007939,368.85
TE-007940,1730.91
TE-007941,1542.11
TE-007942,3546.56
TE-007943,2110.69
TE-007944,4240.87
TE-007945,1055.51
TE-007946,1650.53
TE-007947,682.94
TE-007948,2497.07
TE-007949,4493.1
TE-007950,4187.39
TE-007951,964.99
TE-007952,1431.71
TE-007953,2132.26
TE-007954,4894.88
TE-007955,686.26
TE-007956,2242.1
TE-007957,2142.06
TE-007958,2365.17
TE-007959,4263.44
TE-007960,1805.07
TE-007961,390.72
TE-007962,4408.69
TE-007963,5450.38
TE-007964,3034.99
TE-007965,2617.17
TE-007966,2004.22
TE-007967,3354.81
TE-007968,4765.04
TE-007969,1042.01
TE-007970,1923.07
TE-007971,6210.48
TE-007972,1961.54
TE-007973,1650.51
TE-007974,3988.18
TE-007975,1974.93
TE-007976,3650.74
TE-007977,2525.43
TE-007978,963.42
TE-007979,1778.42
TE-007980,741.72
TE-007981,3303.98
TE-007982,3743.62
TE-007983,1378.71
TE-007984,3919.48
TE-007985,1491.38
TE-007986,1701.72
TE-007987,1978.41
TE-007988,2187.57
TE-007989,589.61
TE-007990,1832.82
TE-007991,3855.51
TE-007992,1330.87
TE-007993,2150.67
TE-007994,2183.96
TE-007995,5797.43
TE-007996,1634.12
TE-007997,3381.71
TE-007998,2349.81
TE-007999,1466.62
TE-008000,3606.75
TE-008001,3076.1
TE-008002,3200.45
TE-008003,1586.37
TE-008004,4615.37
TE-008005,3670.74
TE-008006,1207.4
TE-008007,5973.75
TE-008008,2885.99
TE-008009,656.52
TE-008010,2888.8
TE-008011,1408.21
TE-008012,3912.35
TE-008013,2362.82
TE-008014,2884.93
TE-008015,1078.08
TE-008016,1179.11
TE-008017,4286.9
TE-008018,1352.65
TE-008019,452.8
TE-008020,1815.32
TE-008021,628.43
TE-008022,1508.25
TE-008023,5049.27
TE-008024,1159.8
TE-008025,3009.1
TE-008026,1571.38
TE-008027,5038.53
TE-008028,2921.26
TE-008029,1829.09
TE-008030,4649.29
TE-008031,1948.64
TE-008032,3051.25
TE-008033,1227.73
TE-008034,1661.01
TE-008035,2111.89
TE-008036,4882.28
TE-008037,1714.61
TE-008038,1493.43
TE-008039,3556.13
TE-008040,3290.33
TE-008041,3768.89
TE-008042,1825.87
TE-008043,2074.7
TE-008044,2246.56
TE-008045,4857.64
TE-008046,2978.37
TE-008047,1703.45
TE-008048,3075.75
TE-008049,1928.88
TE-008050,1310.63
TE-008051,2378.88
TE-008052,2424.99
TE-008053,3048.85
TE-008054,2467.37
TE-008055,4378.07
TE-008056,685.95
TE-008057,4181.7
TE-008058,843.23
TE-008059,3142.48
TE-008060,866.59
TE-008061,4602.11
TE-008062,3287.84
TE-008063,3059.66
TE-008064,907.69
TE-008065,1770.08
TE-008066,1627.96
TE-008067,2077.19
TE-008068,5430.66
TE-008069,1863.13
TE-008070,2309.04
TE-008071,3654.44
TE-008072,3559.41
TE-008073,4937.39
TE-008074,564.47
TE-008075,3797.79
TE-008076,4077.14
TE-008077,3975.59
TE-008078,1786.55
TE-008079,2857.11
TE-008080,2858.27
TE-008081,482.06
TE-008082,1725.9
TE-008083,362.99
TE-008084,2071.87
TE-008085,1116.34
TE-008086,1255.16
TE-008087,1758.68
TE-008088,405.17
TE-008089,1211.53
TE-008090,1809.72
TE-008091,3396.94
TE-008092,2054.39
TE-008093,2477.92
TE-008094,1684.84
TE-008095,2228.66
TE-008096,1742.39
TE-008097,1821.76
TE-008098,1613.87
TE-008099,2869.57
TE-008100,490.38
TE-008101,743.63
TE-008102,827.68
TE-008103,1722.45
TE-008104,2426.22
TE-008105,3809.8
TE-008106,1985.35
TE-008107,2047.86
TE-008108,1106.7
TE-008109,5075.38
TE-008110,4886.34
TE-008111,1371.61
TE-008112,3227.59
TE-008113,1836.53
TE-008114,3518.14
TE-008115,3481.17
TE-008116,2222.39
TE-008117,1985.39
TE-008118,4217.35
TE-008119,1522.86
TE-008120,3411.32
TE-008121,871.03
TE-008122,2523.26
TE-008123,1369.83
TE-008124,1481.0
TE-008125,1002.05
TE-008126,1561.69
TE-008127,5581.38
TE-008128,1920.58
TE-008129,4527.76
TE-008130,5519.35
TE-008131,729.69
TE-008132,791.1
TE-008133,1718.47
TE-008134,1194.29
TE-008135,1522.46
TE-008136,4016.97
TE-008137,2008.97
TE-008138,3068.46
TE-008139,1327.09
TE-008140,5687.9
TE-008141,2263.93
TE-008142,386.97
TE-008143,1632.41
TE-008144,5766.39
TE-008145,3247.11
TE-008146,3081.64
TE-008147,1474.89
TE-008148,1854.35
TE-008149,4710.77
TE-008150,2837.49
TE-008151,4661.69
TE-008152,2734.22
TE-008153,1884.11
TE-008154,3674.49
TE-008155,4077.39
TE-008156,1249.38
TE-008157,553.46
TE-008158,939.79
TE-008159,3888.59
TE-008160,4373.73
TE-008161,3238.25
TE-008162,1234.31
TE-008163,5117.66
TE-008164,485.04
TE-008165,2073.83
TE-008166,2422.79
TE-008167,2024.77
TE-008168,1706.79
TE-008169,1524.35
TE-008170,775.52
TE-008171,4888.5
TE-008172,1138.02
TE-008173,2473.53
TE-008174,1144.19
TE-008175,975.28
TE-008176,3542.2
TE-008177,1372.53
TE-008178,1985.43
TE-008179,3918.75
TE-008180,1672.67
TE-008181,1890.09
TE-008182,3519.48
TE-008183,1251.39
TE-008184,2227.71
TE-008185,2159.92
TE-008186,3586.73
TE-008187,1082.16
TE-008188,3690.45
TE-008189,767.98
TE-008190,2474.38
TE-008191,2809.1
TE-008192,522.85
TE-008193,905.74
TE-008194,647.96
TE-008195,1801.86
TE-008196,3661.0
TE-008197,872.76
TE-008198,3921.99
TE-008199,1662.38
TE-008200,562.09
TE-008201,2879.58
TE-008202,1219.63
TE-008203,1916.84
TE-008204,1557.65
TE-008205,1125.94
TE-008206,1040.32
TE-008207,1358.85
TE-008208,2369.91
TE-008209,1839.94
TE-008210,5561.17
TE-008211,3886.4
TE-008212,1760.58
TE-008213,1790.59
TE-008214,3569.79
TE-008215,3969.03
TE-008216,1939.72
TE-008217,670.02
TE-008218,1707.2
TE-008219,2485.51
TE-008220,3611.02
TE-008221,3796.95
TE-008222,3468.05
TE-008223,1478.45
TE-008224,1571.01
TE-008225,4648.15
TE-008226,2310.24
TE-008227,2296.07
TE-008228,874.87
TE-008229,2552.25
TE-008230,544.32
TE-008231,3962.32
TE-008232,1951.72
TE-008233,877.62
TE-008234,2580.0
TE-008235,4638.26
TE-008236,692.91
TE-008237,2389.22
TE-008238,3039.54
TE-008239,401.24
TE-008240,2454.97
TE-008241,1874.41
TE-008242,1538.89
TE-008243,643.56
TE-008244,919.91
TE-008245,1547.73
TE-008246,1185.27
TE-008247,3628.11
TE-008248,1117.7
TE-008249,624.15
TE-008250,3294.27
TE-008251,3809.8
TE-008252,449.32
TE-008253,4952.45
TE-008254,1491.06
TE-008255,1049.77
TE-008256,2702.15
TE-008257,1259.4
TE-008258,1516.15
TE-008259,2008.96
TE-008260,2613.67
TE-008261,1469.89
TE-008262,5685.31
TE-008263,863.96
TE-008264,852.44
TE-008265,3852.53
TE-008266,1440.93
TE-008267,1743.83
TE-008268,1847.61
TE-008269,679.48
TE-008270,2163.64
TE-008271,1883.37
TE-008272,2073.09
TE-008273,3034.54
TE-008274,3733.73
TE-008275,1600.3
TE-008276,543.69
TE-008277,1123.32
TE-008278,1638.98
TE-008279,2164.01
TE-008280,1325.6
TE-008281,617.44
TE-008282,1217.64
TE-008283,2670.0
TE-008284,1869.13
TE-008285,1864.91
TE-008286,4115.98
TE-008287,1086.74
TE-008288,2539.6
TE-008289,4720.94
TE-008290,767.0
TE-008291,1588.27
TE-008292,1289.96
TE-008293,755.14
TE-008294,1687.45
TE-008295,2053.72
TE-008296,1804.47
TE-008297,1680.37
TE-008298,644.44
TE-008299,1793.49
TE-008300,3824.39
TE-008301,839.22
TE-008302,1523.76
TE-008303,3165.54
TE-008304,751.03
TE-008305,4105.45
TE-008306,619.03
TE-008307,1789.38
TE-008308,5153.24
TE-008309,1841.01
TE-008310,1397.15
TE-008311,1952.68
TE-008312,2260.89
TE-008313,1098.61
TE-008314,3966.44
TE-008315,959.69
TE-008316,1177.49
TE-008317,1147.57
TE-008318,2330.69
TE-008319,5136.11
TE-008320,4018.31
TE-008321,4507.07
TE-008322,1501.56
TE-008323,1822.06
TE-008324,1424.23
TE-008325,5640.2
TE-008326,2128.33
TE-008327,1955.0
TE-008328,2175.12
TE-008329,4576.27
TE-008330,1878.52
TE-008331,2782.59
TE-008332,4200.33
TE-008333,1626.12
TE-008334,2633.07
TE-008335,3510.68
TE-008336,2415.71
TE-008337,1543.85
TE-008338,1816.12
TE-008339,2762.52
TE-008340,1418.55
TE-008341,2943.81
TE-008342,1173.58
TE-008343,4042.86
TE-008344,2085.66
TE-008345,1570.95
TE-008346,3479.85
TE-008347,2544.1
TE-008348,5730.81
TE-008349,1546.17
TE-008350,1109.83
TE-008351,780.89
TE-008352,4429.61
TE-008353,1677.44
TE-008354,988.82
TE-008355,585.57
TE-008356,2916.71
TE-008357,328.98
TE-008358,4042.11
TE-008359,3369.05
TE-008360,2700.59
TE-008361,3987.54
TE-008362,921.15
TE-008363,1906.75
TE-008364,4119.18
TE-008365,5144.97
TE-008366,3260.44
TE-008367,547.16
TE-008368,3877.19
TE-008369,6093.7
TE-008370,1950.05
TE-008371,3327.13
TE-008372,2588.31
TE-008373,2561.5
TE-008374,1127.14
TE-008375,451.94
TE-008376,1199.71
TE-008377,3959.5
TE-008378,286.29
TE-008379,3227.08
TE-008380,1990.72
TE-008381,3406.54
TE-008382,793.04
TE-008383,4930.52
TE-008384,1317.06
TE-008385,4664.93
TE-008386,715.95
TE-008387,4087.1
TE-008388,2610.72
TE-008389,1730.23
TE-008390,1764.7
TE-008391,732.76
TE-008392,645.25
TE-008393,3955.24
TE-008394,3386.17
TE-008395,2519.28
TE-008396,4601.33
TE-008397,2774.39
TE-008398,813.07
TE-008399,2728.96
TE-008400,3281.67
TE-008401,827.81
TE-008402,1131.42
TE-008403,729.94
TE-008404,1717.95
TE-008405,3668.35
TE-008406,623.86
TE-008407,1238.23
TE-008408,688.62
TE-008409,4165.73
TE-008410,793.76
TE-008411,2510.82
TE-008412,881.62
TE-008413,3562.44
TE-008414,811.02
TE-008415,3734.69
TE-008416,2240.46
TE-008417,3360.87
TE-008418,2179.08
TE-008419,3009.19
TE-008420,1258.34
TE-008421,3838.33
TE-008422,4071.63
TE-008423,866.48
TE-008424,2315.41
TE-008425,841.34
TE-008426,981.66
TE-008427,3691.64
TE-008428,1532.26
TE-008429,899.97
TE-008430,4416.18
TE-008431,1655.3
TE-008432,2569.08
TE-008433,1681.62
TE-008434,2868.66
TE-008435,1259.59
TE-008436,1570.29
TE-008437,1852.33
TE-008438,764.54
TE-008439,975.23
TE-008440,880.52
TE-008441,4161.37
TE-008442,3498.16
TE-008443,1896.86
TE-008444,1150.53
TE-008445,1561.06
TE-008446,1982.17
TE-008447,4629.65
TE-008448,4343.01
TE-008449,4820.29
TE-008450,1394.66
TE-008451,766.33
TE-008452,3197.9
TE-008453,3644.47
TE-008454,2102.59
TE-008455,3873.06
TE-008456,1689.84
TE-008457,494.38
TE-008458,545.58
TE-008459,1489.91
TE-008460,3449.33
TE-008461,1058.95
TE-008462,1458.33
TE-008463,1492.48
TE-008464,4001.56
TE-008465,6084.19
TE-008466,2134.61
TE-008467,773.58
TE-008468,1208.92
TE-008469,1599.19
TE-008470,1983.65
TE-008471,4354.0
TE-008472,842.33
TE-008473,1380.01
TE-008474,5283.44
TE-008475,2385.3
TE-008476,1518.51
TE-008477,1362.87
TE-008478,1250.0
TE-008479,2140.2
TE-008480,2793.95
TE-008481,1556.23
TE-008482,1010.98
TE-008483,5236.58
TE-008484,1142.23
TE-008485,2021.42
TE-008486,3794.99
TE-008487,1258.79
TE-008488,3633.39
TE-008489,1410.07
TE-008490,1151.83
TE-008491,2065.16
TE-008492,1815.15
TE-008493,2191.52
TE-008494,2354.47
TE-008495,2032.1
TE-008496,1859.96
TE-008497,3121.45
TE-008498,1538.55
TE-008499,972.52
TE-008500,2152.44
TE-008501,1902.47
TE-008502,1580.4
TE-008503,2990.73
TE-008504,2413.11
TE-008505,4315.12
TE-008506,720.91
TE-008507,533.71
TE-008508,4413.11
TE-008509,5202.49
TE-008510,3839.24
TE-008511,1105.84
TE-008512,1556.73
TE-008513,3365.71
TE-008514,1809.4
TE-008515,2341.98
TE-008516,1444.64
TE-008517,4065.53
TE-008518,1148.0
TE-008519,1444.51
TE-008520,792.39
TE-008521,780.66
TE-008522,1008.68
TE-008523,2029.84
TE-008524,1112.25
TE-008525,1054.19
TE-008526,4085.57
TE-008527,4375.33
TE-008528,2586.47
TE-008529,1176.53
TE-008530,2042.24
TE-008531,562.21
TE-008532,2187.17
TE-008533,1415.33
TE-008534,1816.71
TE-008535,1771.49
TE-008536,2157.67
TE-008537,3318.92
TE-008538,1137.27
TE-008539,3102.37
TE-008540,5149.7
TE-008541,1541.22
TE-008542,4367.76
TE-008543,4426.67
TE-008544,3184.47
TE-008545,860.57
TE-008546,1777.46
TE-008547,3253.31
TE-008548,1487.58
TE-008549,2734.45
TE-008550,3783.52
TE-008551,2447.98
TE-008552,4481.32
TE-008553,4877.41
TE-008554,1000.17
TE-008555,3740.83
TE-008556,5939.11
TE-008557,1387.36
TE-008558,783.28
TE-008559,1224.37
TE-008560,2580.76
TE-008561,3349.96
TE-008562,1481.54
TE-008563,2149.32
TE-008564,4075.71
TE-008565,883.72
TE-008566,3027.13
TE-008567,1331.22
TE-008568,1580.1
TE-008569,3232.93
TE-008570,1525.29
